question_id,question_text,mean_response_0_1,n_responses
689ee4bbbd104107,…tiene derechos de tenencia de la tierra (o de los bienes inmuebles clave para el medio de vida o sistema productivo)?,0.5714285714285714,14
5c26f0ae638d2997,… tiene acceso a internet?,0.5857142857142856,14
9b34de3d15065b20,… tiene acceso a agua limpia y potable durante todo el año?,0.6,14
e420078f9e4ab6dc,… vende sus productos a través de un intermediario?,0.6,14
2833767d80ca0d9d,… las mujeres pueden transitar libremente sin problemas de seguridad?,0.6142857142857142,14
4d1fead568de14a8,… puede transitar libremente sin problemas de seguridad?,0.6428571428571429,14
ac4ce4cfe134771a,… envía a los jóvenes a terminar la enseñanza secundaria?,0.6857142857142857,14
7547c714876b4b7e,… tiene a todas las personas mayores de 15 años que saben leer y escribir?,0.7285714285714285,14
e0c0ca868a875791,… envía a los niños a finalizar la enseñanza primaria?,0.7428571428571429,14
a9d0c0b399ee1031,… tiene acceso a la electricidad?,0.7857142857142857,14
